sample_id,timestamp,true_label,raw_prob,cal_prob,prediction,confidence,syn_ratio,syn_flows,flow_arrival_rate,unique_dsts,total_flows
470,2026-02-24T06:39:18.015637+00:00,0,0.005965594,0.0047406936,0,0.9905186,0.0,0.0,0.0,5.0,12
472,2026-02-24T06:39:22.052858+00:00,0,0.004801492,0.003777419,0,0.9924452,0.0,0.0,0.0,5.0,12
473,2026-02-24T06:39:24.055957+00:00,0,0.0038765064,0.0030197462,0,0.9939605,0.0,0.0,0.0,5.0,12
474,2026-02-24T06:39:26.147089+00:00,0,0.0051793586,0.0040890034,0,0.991822,0.0,0.0,0.0,5.0,12
475,2026-02-24T06:39:28.195688+00:00,0,0.004398056,0.0034460267,0,0.993108,0.0,0.0,2.0,5.0,16
476,2026-02-24T06:39:30.169874+00:00,0,0.0022852893,0.0017375579,0,0.9965249,0.0,0.0,1.5,4.0,11
477,2026-02-24T06:39:32.220569+00:00,0,0.0041286238,0.0032254953,0,0.993549,0.0,0.0,3.5,7.0,16
478,2026-02-24T06:39:34.338647+00:00,0,0.011748619,0.009637738,0,0.9807245,0.0,0.0,1.5,7.0,17
479,2026-02-24T06:39:36.329891+00:00,0,0.01122601,0.009189203,0,0.9816216,0.0,0.0,0.0,7.0,17
480,2026-02-24T06:39:38.351359+00:00,0,0.011265611,0.009223156,0,0.9815537,0.0,0.0,0.0,7.0,15
481,2026-02-24T06:39:40.411410+00:00,0,0.012762023,0.010510266,0,0.97897947,0.0,0.0,0.0,7.0,15
482,2026-02-24T06:39:42.396495+00:00,0,0.008862839,0.0071744323,0,0.98565114,0.0,0.0,0.0,7.0,15
483,2026-02-24T06:39:44.425338+00:00,0,0.005336395,0.004218814,0,0.99156237,0.0,0.0,0.0,6.0,11
484,2026-02-24T06:39:46.420949+00:00,0,0.005216205,0.004119445,0,0.9917611,0.0,0.0,0.0,6.0,11
485,2026-02-24T06:39:48.463467+00:00,0,0.0028572567,0.0021947757,0,0.9956105,0.0,0.0,0.0,6.0,11
486,2026-02-24T06:39:50.459958+00:00,0,0.0017079893,0.0012814678,0,0.99743706,0.0,0.0,3.0,5.0,12
488,2026-02-24T06:39:54.534615+00:00,0,0.0054849056,0.004341743,0,0.9913165,0.0,0.0,0.0,4.0,9
489,2026-02-24T06:39:56.596703+00:00,0,0.0033440574,0.0025873268,0,0.99482536,0.0,0.0,0.0,4.0,9
490,2026-02-24T06:39:58.607254+00:00,0,0.0035587398,0.0027613174,0,0.9944774,0.0,0.0,0.0,4.0,9
491,2026-02-24T06:40:00.598357+00:00,0,0.003398606,0.002631489,0,0.994737,0.0,0.0,0.0,4.0,9
492,2026-02-24T06:40:02.679604+00:00,0,0.0038326788,0.0029840416,0,0.9940319,0.0,0.0,0.0,4.0,9
493,2026-02-24T06:40:04.725889+00:00,0,0.0024902713,0.0019008677,0,0.99619824,0.0,0.0,1.0,4.0,9
494,2026-02-24T06:40:06.718894+00:00,0,0.0014541681,0.0010830592,0,0.9978339,0.0,0.0,1.0,4.0,9
495,2026-02-24T06:40:08.720797+00:00,0,0.0009627922,0.0007037581,0,0.9985925,0.0,0.0,0.0,3.0,7
496,2026-02-24T06:40:10.785060+00:00,0,0.0012878231,0.00095387513,0,0.99809223,0.0,0.0,0.5,3.0,6
497,2026-02-24T06:40:12.796911+00:00,0,0.0015396388,0.0011497057,0,0.9977006,0.0,0.0,0.0,3.0,6
498,2026-02-24T06:40:14.853126+00:00,0,0.0014807583,0.0011037745,0,0.9977924,0.0,0.0,0.5,3.0,6
499,2026-02-24T06:40:16.839024+00:00,0,0.0011094465,0.00081619894,0,0.9983676,0.0,0.0,0.0,3.0,6
500,2026-02-24T06:40:18.840422+00:00,0,0.0015811131,0.0011821076,0,0.9976358,0.0,0.0,0.5,3.0,6
501,2026-02-24T06:40:20.915592+00:00,0,0.0013683594,0.0010163302,0,0.99796736,0.0,0.0,0.0,3.0,6
502,2026-02-24T06:40:22.933748+00:00,0,0.0013391197,0.000993635,0,0.9980127,0.0,0.0,0.0,3.0,5
503,2026-02-24T06:40:24.989632+00:00,0,0.0014812378,0.0011041485,0,0.9977917,0.0,0.0,1.0,4.0,7
504,2026-02-24T06:40:27.010307+00:00,0,0.0022620673,0.0017190988,0,0.9965618,0.0,0.0,1.0,5.0,8
505,2026-02-24T06:40:29.019815+00:00,0,0.0022769873,0.0017309578,0,0.9965381,0.0,0.0,1.0,5.0,9
506,2026-02-24T06:40:31.070897+00:00,0,0.0034570175,0.002678813,0,0.9946424,0.0,0.0,0.5,6.0,10
507,2026-02-24T06:40:33.105372+00:00,0,0.002842411,0.0021828506,0,0.9956343,0.0,0.0,0.0,6.0,10
508,2026-02-24T06:40:35.286574+00:00,0,0.0025972368,0.0019863388,0,0.99602735,0.0,0.0,1.0,6.0,10
509,2026-02-24T06:40:37.156227+00:00,0,0.0055941097,0.0044322372,0,0.99113554,0.0,0.0,0.0,5.0,8
511,2026-02-24T06:40:41.224842+00:00,0,0.011164331,0.009136332,0,0.98172736,0.0,0.0,0.0,5.0,12
512,2026-02-24T06:40:43.234944+00:00,0,0.00426491,0.0033369656,0,0.99332607,0.0,0.0,1.0,4.0,10
513,2026-02-24T06:40:45.292245+00:00,0,0.0042452766,0.0033208965,0,0.9933582,0.0,0.0,0.0,2.0,6
514,2026-02-24T06:40:47.333883+00:00,0,0.005236365,0.0041361046,0,0.99172777,0.0,0.0,1.0,3.0,8
515,2026-02-24T06:40:49.391060+00:00,0,0.0021991627,0.0016691395,0,0.9966617,0.0,0.0,1.0,3.0,6
516,2026-02-24T06:40:51.441028+00:00,0,0.004522187,0.0035478447,0,0.9929043,0.0,0.0,0.0,3.0,6
517,2026-02-24T06:40:53.449712+00:00,0,0.004994565,0.003936486,0,0.992127,0.0,0.0,0.0,3.0,6
518,2026-02-24T06:40:55.480235+00:00,0,0.0026332603,0.00201516,0,0.99596965,0.0,0.0,2.0,3.0,6
519,2026-02-24T06:40:57.497590+00:00,0,0.0022877925,0.0017395482,0,0.9965209,0.0,0.0,0.0,2.0,2
520,2026-02-24T06:40:59.533348+00:00,0,0.0024990258,0.0019078564,0,0.9961843,0.0,0.0,0.0,2.0,2
521,2026-02-24T06:41:01.545872+00:00,0,0.0020485334,0.0015497797,0,0.99690044,0.0,0.0,0.0,2.0,2
522,2026-02-24T06:41:05.051130+00:00,0,0.0008405049,0.00061059266,0,0.9987788,0.0,0.0,18.5,4.0,39
523,2026-02-24T06:41:09.240113+00:00,1,0.99723744,0.99788123,1,0.99576247,0.0,0.0,27.0,4.0,54
524,2026-02-24T06:41:13.474672+00:00,1,0.9996031,0.99972135,1,0.9994427,0.0,0.0,2.5,5.0,59
525,2026-02-24T06:41:17.133771+00:00,1,0.9994948,0.9996413,1,0.9992826,0.0,0.0,1.0,5.0,60
526,2026-02-24T06:41:22.033521+00:00,1,0.9995135,0.99965525,1,0.9993105,0.0,0.0,0.0,5.0,60
527,2026-02-24T06:41:24.988478+00:00,1,0.9988965,0.99918836,1,0.9983767,0.0,0.0,1.0,5.0,60
528,2026-02-24T06:41:27.239612+00:00,1,0.9986376,0.99898833,1,0.99797666,0.0,0.0,0.0,5.0,60
529,2026-02-24T06:41:30.363708+00:00,1,0.9984635,0.9988527,1,0.99770546,0.0,0.0,0.0,5.0,60
530,2026-02-24T06:41:33.420224+00:00,1,0.9980921,0.9985613,1,0.99712265,0.0,0.0,0.5,5.0,61
531,2026-02-24T06:41:36.789473+00:00,1,0.99911314,0.9993542,1,0.99870837,0.0,0.0,0.0,5.0,61
532,2026-02-24T06:41:39.788695+00:00,1,0.9988563,0.9991574,1,0.99831486,0.0,0.0,0.0,5.0,61
533,2026-02-24T06:41:41.876644+00:00,1,0.9977761,0.99831116,1,0.9966223,0.0,0.0,0.0,5.0,61
534,2026-02-24T06:41:44.970091+00:00,1,0.99958235,0.9997061,1,0.9994122,0.0,0.0,9.0,5.0,43
535,2026-02-24T06:41:47.997303+00:00,1,0.99916553,0.99939394,1,0.9987879,0.0,0.0,0.0,5.0,43
536,2026-02-24T06:41:51.015819+00:00,1,0.9992655,0.9994697,1,0.9989394,0.0,0.0,0.5,6.0,44
537,2026-02-24T06:41:53.411947+00:00,1,0.9992267,0.9994404,1,0.99888074,0.0,0.0,0.5,6.0,45
538,2026-02-24T06:41:56.341254+00:00,1,0.9985158,0.99889356,1,0.9977871,0.0,0.0,0.0,6.0,45
539,2026-02-24T06:41:58.420092+00:00,1,0.99889296,0.9991856,1,0.99837124,0.0,0.0,1.0,6.0,47
540,2026-02-24T06:42:01.695761+00:00,1,0.999035,0.9992945,1,0.99858904,0.0,0.0,2.0,6.0,46
541,2026-02-24T06:42:04.667233+00:00,1,0.9959638,0.99684995,1,0.9936999,0.0,0.0,1.5,6.0,47
542,2026-02-24T06:42:06.868894+00:00,1,0.9947436,0.9958474,1,0.9916948,0.0,0.0,0.0,6.0,47
544,2026-02-24T06:42:10.997962+00:00,1,0.994114,0.99532545,1,0.9906509,0.0,0.0,0.0,6.0,44
545,2026-02-24T06:42:13.811984+00:00,1,0.9954377,0.9964192,1,0.9928384,0.0,0.0,0.0,6.0,44
546,2026-02-24T06:42:15.848366+00:00,1,0.9822083,0.9851125,1,0.970225,0.0,0.0,0.0,5.0,42
547,2026-02-24T06:42:17.916236+00:00,1,0.95985407,0.96502864,1,0.9300573,0.0,0.0,0.0,5.0,42
549,2026-02-24T06:42:21.840523+00:00,1,0.9867296,0.98905075,1,0.9781015,0.0,0.0,0.0,5.0,42
550,2026-02-24T06:42:23.793145+00:00,1,0.9404244,0.94703484,1,0.8940697,0.0,0.0,0.0,5.0,42
551,2026-02-24T06:42:25.852783+00:00,1,0.33551478,0.32866916,0,0.34266168,0.0,0.0,0.0,5.0,42
552,2026-02-24T06:42:28.371102+00:00,1,0.95539993,0.9609395,1,0.92187905,0.0,0.0,3.0,5.0,48
553,2026-02-24T06:42:31.476873+00:00,1,0.9796082,0.9828237,1,0.96564746,0.0,0.0,0.0,5.0,48
554,2026-02-24T06:42:34.382968+00:00,1,0.9742062,0.97802234,1,0.9560447,0.0,0.0,1.0,5.0,50
555,2026-02-24T06:42:37.328576+00:00,1,0.9889157,0.9909322,1,0.98186445,0.0,0.0,8.0,5.0,66
556,2026-02-24T06:42:40.981758+00:00,1,0.99768996,0.99824274,1,0.9964855,0.0,0.0,0.0,5.0,66
557,2026-02-24T06:42:45.581324+00:00,1,0.9994004,0.999571,1,0.99914205,0.0,0.0,0.0,5.0,66
558,2026-02-24T06:42:49.568351+00:00,1,0.99957484,0.99970055,1,0.9994011,0.0,0.0,0.5,5.0,67
559,2026-02-24T06:42:53.741914+00:00,1,0.9994517,0.9996093,1,0.9992186,0.0,0.0,0.0,5.0,67
560,2026-02-24T06:42:56.975716+00:00,1,0.9979673,0.9984628,1,0.9969256,0.0,0.0,0.5,5.0,67
561,2026-02-24T06:43:00.359961+00:00,1,0.9977049,0.9982546,1,0.9965092,0.0,0.0,0.0,5.0,67
562,2026-02-24T06:43:03.301102+00:00,1,0.99765515,0.9982151,1,0.99643016,0.0,0.0,0.0,5.0,67
563,2026-02-24T06:43:05.259244+00:00,1,0.9968335,0.9975562,1,0.9951124,0.0,0.0,0.0,5.0,67
564,2026-02-24T06:43:07.338746+00:00,1,0.99509615,0.9961383,1,0.99227655,0.0,0.0,0.0,5.0,67
565,2026-02-24T06:43:09.402820+00:00,1,0.99601847,0.9968946,1,0.9937892,0.0,0.0,0.0,5.0,67
566,2026-02-24T06:43:10.926826+00:00,1,0.37383667,0.36839968,0,0.26320064,0.0,0.0,0.0,4.0,31
567,2026-02-24T06:43:12.945712+00:00,1,0.97825295,0.9816248,1,0.96324956,0.0,0.0,0.0,4.0,31
568,2026-02-24T06:43:15.008776+00:00,1,0.99374783,0.99502075,1,0.9900415,0.0,0.0,0.0,4.0,31
569,2026-02-24T06:43:17.007982+00:00,1,0.9950867,0.99613047,1,0.99226093,0.0,0.0,1.5,3.0,15
570,2026-02-24T06:43:19.035640+00:00,0,0.9934528,0.99477464,1,0.9895493,0.0,0.0,7.5,3.0,15
571,2026-02-24T06:43:21.083194+00:00,0,0.9953791,0.99637115,1,0.9927423,0.0,0.0,1.0,3.0,17
572,2026-02-24T06:43:23.064731+00:00,0,0.9936941,0.9949759,1,0.98995185,0.0,0.0,0.0,3.0,17
573,2026-02-24T06:43:25.126822+00:00,0,0.99574125,0.99666804,1,0.9933361,0.0,0.0,0.0,3.0,17
574,2026-02-24T06:43:27.202610+00:00,0,0.9944172,0.9955771,1,0.9911542,0.0,0.0,1.0,3.0,19
576,2026-02-24T06:43:31.149056+00:00,0,0.0092496555,0.007502599,0,0.9849948,0.0,0.0,0.0,4.0,7
577,2026-02-24T06:43:33.191745+00:00,0,0.00574966,0.0045612813,0,0.99087745,0.0,0.0,0.0,4.0,7
578,2026-02-24T06:43:35.242483+00:00,0,0.010122286,0.008245331,0,0.98350936,0.0,0.0,0.5,4.0,8
579,2026-02-24T06:43:37.237306+00:00,0,0.004743088,0.0037293613,0,0.99254125,0.0,0.0,2.0,5.0,11
580,2026-02-24T06:43:39.303805+00:00,0,0.006353556,0.0050638076,0,0.9898724,0.0,0.0,0.0,5.0,11
581,2026-02-24T06:43:41.328402+00:00,0,0.0031828997,0.002457056,0,0.9950859,0.0,0.0,2.0,5.0,11
582,2026-02-24T06:43:43.345101+00:00,0,0.0040611327,0.0031703585,0,0.99365926,0.0,0.0,0.0,5.0,11
583,2026-02-24T06:43:45.380491+00:00,0,0.003909977,0.0030470265,0,0.99390596,0.0,0.0,1.0,5.0,13
584,2026-02-24T06:43:47.431464+00:00,0,0.004082736,0.0031880024,0,0.993624,0.0,0.0,1.0,5.0,10
585,2026-02-24T06:43:49.471486+00:00,0,0.0033641688,0.0026036052,0,0.9947928,0.0,0.0,0.0,5.0,10
586,2026-02-24T06:43:51.470589+00:00,0,0.004085537,0.003190291,0,0.99361944,0.0,0.0,0.0,5.0,10
587,2026-02-24T06:43:53.504085+00:00,0,0.004721658,0.003711734,0,0.99257654,0.0,0.0,0.0,5.0,10
588,2026-02-24T06:43:55.535285+00:00,0,0.004928241,0.003881809,0,0.9922364,0.0,0.0,0.5,6.0,11
589,2026-02-24T06:43:57.587322+00:00,0,0.007548234,0.006064491,0,0.987871,0.0,0.0,0.0,6.0,11
590,2026-02-24T06:43:59.581864+00:00,0,0.007004694,0.005608193,0,0.9887836,0.0,0.0,0.0,6.0,11
591,2026-02-24T06:44:01.620084+00:00,0,0.0057727345,0.0045804386,0,0.9908391,0.0,0.0,0.0,6.0,9
592,2026-02-24T06:44:03.655418+00:00,0,0.0054631336,0.004323711,0,0.99135256,0.0,0.0,0.5,6.0,10
593,2026-02-24T06:44:05.670854+00:00,0,0.0035090947,0.0027210386,0,0.9945579,0.0,0.0,0.0,6.0,10
594,2026-02-24T06:44:07.715796+00:00,0,0.002267361,0.0017233061,0,0.99655336,0.0,0.0,0.0,5.0,8
595,2026-02-24T06:44:09.714199+00:00,0,0.002212703,0.0016798873,0,0.9966402,0.0,0.0,0.0,5.0,8
596,2026-02-24T06:44:11.800925+00:00,0,0.0017663452,0.0013272832,0,0.99734545,0.0,0.0,0.0,4.0,7
598,2026-02-24T06:44:16.010552+00:00,0,0.0060588084,0.0048182392,0,0.99036354,0.0,0.0,2.5,5.0,10
599,2026-02-24T06:44:17.900182+00:00,0,0.007950651,0.0064033386,0,0.98719335,0.0,0.0,0.0,5.0,9
600,2026-02-24T06:44:20.002101+00:00,0,0.0051230267,0.004042483,0,0.99191505,0.0,0.0,0.0,5.0,9
601,2026-02-24T06:44:21.934560+00:00,0,0.005272188,0.0041657165,0,0.9916686,0.0,0.0,3.0,6.0,14
602,2026-02-24T06:44:23.939163+00:00,0,0.009961425,0.008108171,0,0.98378366,0.0,0.0,0.0,6.0,14
603,2026-02-24T06:44:26.032211+00:00,0,0.057280004,0.050819524,0,0.89836097,0.0,0.0,1.0,6.0,15
604,2026-02-24T06:44:28.066675+00:00,0,0.10785087,0.09900642,0,0.8019872,0.0,0.0,0.0,6.0,15
605,2026-02-24T06:44:30.061826+00:00,0,0.100400135,0.09180227,0,0.81639546,0.0,0.0,0.0,6.0,15
606,2026-02-24T06:44:32.115326+00:00,0,0.23906434,0.22968166,0,0.54063666,0.0,0.0,0.0,5.0,11
607,2026-02-24T06:44:34.145830+00:00,0,0.17365411,0.16377503,0,0.67244995,0.0,0.0,0.0,5.0,11
608,2026-02-24T06:44:36.158930+00:00,0,0.18978253,0.17990689,0,0.6401862,0.0,0.0,0.0,5.0,11
609,2026-02-24T06:44:38.213799+00:00,0,0.1432594,0.13362785,0,0.73274434,0.0,0.0,1.0,6.0,13
610,2026-02-24T06:44:40.199532+00:00,0,0.05740852,0.050939515,0,0.898121,0.0,0.0,0.0,6.0,13
